formula,atom a,atom b,a,b,c,alpha,beta,gamma,bandgap,lowest distortion,vpa,mub,e_form,eform oxygen,e_hull,composition,MagpieData minimum Number,MagpieData maximum Number,MagpieData range Number,MagpieData mean Number,MagpieData avg_dev Number,MagpieData mode Number,MagpieData minimum MendeleevNumber,MagpieData maximum MendeleevNumber,MagpieData range MendeleevNumber,MagpieData mean MendeleevNumber,MagpieData avg_dev MendeleevNumber,MagpieData mode MendeleevNumber,MagpieData minimum AtomicWeight,MagpieData maximum AtomicWeight,MagpieData range AtomicWeight,MagpieData mean AtomicWeight,MagpieData avg_dev AtomicWeight,MagpieData mode AtomicWeight,MagpieData minimum MeltingT,MagpieData maximum MeltingT,MagpieData range MeltingT,MagpieData mean MeltingT,MagpieData avg_dev MeltingT,MagpieData mode MeltingT,MagpieData minimum Column,MagpieData maximum Column,MagpieData range Column,MagpieData mean Column,MagpieData avg_dev Column,MagpieData mode Column,MagpieData minimum Row,MagpieData maximum Row,MagpieData range Row,MagpieData mean Row,MagpieData avg_dev Row,MagpieData mode Row,MagpieData minimum CovalentRadius,MagpieData maximum CovalentRadius,MagpieData range CovalentRadius,MagpieData mean CovalentRadius,MagpieData avg_dev CovalentRadius,MagpieData mode CovalentRadius,MagpieData minimum Electronegativity,MagpieData maximum Electronegativity,MagpieData range Electronegativity,MagpieData mean Electronegativity,MagpieData avg_dev Electronegativity,MagpieData mode Electronegativity,MagpieData minimum NsValence,MagpieData maximum NsValence,MagpieData range NsValence,MagpieData mean NsValence,MagpieData avg_dev NsValence,MagpieData mode NsValence,MagpieData minimum NpValence,MagpieData maximum NpValence,MagpieData range NpValence,MagpieData mean NpValence,MagpieData avg_dev NpValence,MagpieData mode NpValence,MagpieData minimum NdValence,MagpieData maximum NdValence,MagpieData range NdValence,MagpieData mean NdValence,MagpieData avg_dev NdValence,MagpieData mode NdValence,MagpieData minimum NfValence,MagpieData maximum NfValence,MagpieData range NfValence,MagpieData mean NfValence,MagpieData avg_dev NfValence,MagpieData mode NfValence,MagpieData minimum NValence,MagpieData maximum NValence,MagpieData range NValence,MagpieData mean NValence,MagpieData avg_dev NValence,MagpieData mode NValence,MagpieData minimum NsUnfilled,MagpieData maximum NsUnfilled,MagpieData range NsUnfilled,MagpieData mean NsUnfilled,MagpieData avg_dev NsUnfilled,MagpieData mode NsUnfilled,MagpieData minimum NpUnfilled,MagpieData maximum NpUnfilled,MagpieData range NpUnfilled,MagpieData mean NpUnfilled,MagpieData avg_dev NpUnfilled,MagpieData mode NpUnfilled,MagpieData minimum NdUnfilled,MagpieData maximum NdUnfilled,MagpieData range NdUnfilled,MagpieData mean NdUnfilled,MagpieData avg_dev NdUnfilled,MagpieData mode NdUnfilled,MagpieData minimum NfUnfilled,MagpieData maximum NfUnfilled,MagpieData range NfUnfilled,MagpieData mean NfUnfilled,MagpieData avg_dev NfUnfilled,MagpieData mode NfUnfilled,MagpieData minimum NUnfilled,MagpieData maximum NUnfilled,MagpieData range NUnfilled,MagpieData mean NUnfilled,MagpieData avg_dev NUnfilled,MagpieData mode NUnfilled,MagpieData minimum GSvolume_pa,MagpieData maximum GSvolume_pa,MagpieData range GSvolume_pa,MagpieData mean GSvolume_pa,MagpieData avg_dev GSvolume_pa,MagpieData mode GSvolume_pa,MagpieData minimum GSbandgap,MagpieData maximum GSbandgap,MagpieData range GSbandgap,MagpieData mean GSbandgap,MagpieData avg_dev GSbandgap,MagpieData mode GSbandgap,MagpieData minimum GSmagmom,MagpieData maximum GSmagmom,MagpieData range GSmagmom,MagpieData mean GSmagmom,MagpieData avg_dev GSmagmom,MagpieData mode GSmagmom,MagpieData minimum SpaceGroupNumber,MagpieData maximum SpaceGroupNumber,MagpieData range SpaceGroupNumber,MagpieData mean SpaceGroupNumber,MagpieData avg_dev SpaceGroupNumber,MagpieData mode SpaceGroupNumber,composition_oxid,minimum oxidation state,maximum oxidation state,range oxidation state,std_dev oxidation state
RuPrO3,Ru,Pr,4.471,4.471,4.471,90,90,90,0,cubic,17.87,1.001,-0.655,-7.374,1.737,Ru1 Pr1 O3,8,59,51,25.4,20.88,8,17,87,70,66.8,24.24,87,15.9994,140.90765,124.90825,57.99517,50.394924,15.9994,54.8,2607,2552.2,795.08,888.336,54.8,3,16,13,11.8,5.04,16,2,6,4,3.4,1.68,2,66,203,137,109.4,52.08,66,1.13,3.44,2.31,2.73,0.852,3.44,1,2,1,1.8,0.32,2,0,4,4,2.4,1.92,4,0,7,7,1.4,2.24,0,0,3,3,0.6,0.96,0,5,8,3,6.2,0.72,6,0,1,1,0.2,0.32,0,0,2,2,1.2,0.96,2,0,3,3,0.6,0.96,0,0,11,11,2.2,3.52,0,2,11,9,4.2,2.72,2,9.105,35.675,26.57,15.3,8.15,9.105,0,0,0,0,0,0,0,0,0,0,0,0,12,194,182,84.8,87.36,12,Ru3+1 Pr3+1 O2-3,-2,3,5,3.273268354
UTlO3,U,Tl,5.939,6.187,8.483,90,90,90,0,orthorhombic,15.585,0.4,-2.238,-0.975,0.507,U1 Tl1 O3,8,92,84,39.4,37.68,8,20,87,67,71.4,20.56,87,15.9994,238.02891,222.02951,98.082082,98.4992184,15.9994,54.8,1408,1353.2,429.88,450.096,54.8,3,16,13,12.8,3.92,16,2,7,5,3.8,2.16,2,66,196,130,107.8,50.16,66,1.38,3.44,2.06,2.664,0.9312,3.44,2,2,0,2,0,2,0,4,4,2.6,1.68,4,0,10,10,2.2,3.12,0,0,14,14,3.4,4.24,0,6,27,21,10.2,6.72,6,0,0,0,0,0,0,0,5,5,2.2,1.12,2,0,9,9,1.8,2.88,0,0,11,11,2.2,3.52,0,2,20,18,6.2,5.52,2,9.105,26.91,17.805,14.85,6.894,9.105,0,0,0,0,0,0,0,0,0,0,0,0,12,194,182,58.6,55.92,12,U5+1 Tl+1 O2-3,-2,5,7,3.683941988
ThTaO3,Th,Ta,4.046,4.046,4.046,90,90,90,0,cubic,13.249,0,-2.63,2.376,0.795,Th1 Ta1 O3,8,90,82,37.4,35.28,8,16,87,71,65,26.4,87,15.9994,232.03806,216.03866,92.196828,91.4369136,15.9994,54.8,3290,3235.2,1095.48,1248.816,54.8,3,16,13,11.2,5.76,16,2,7,5,3.8,2.16,2,66,206,140,114.8,58.56,66,1.3,3.44,2.14,2.624,0.9792,3.44,2,2,0,2,0,2,0,4,4,2.4,1.92,4,0,3,3,1,1.2,0,0,14,14,2.8,4.48,0,4,19,15,8.2,4.32,6,0,0,0,0,0,0,0,2,2,1.2,0.96,2,0,8,8,3,3.6,0,0,0,0,0,0,0,2,8,6,4.2,2.64,2,9.105,32.37,23.265,15.561,7.7472,9.105,0,0,0,0,0,0,0,0,0,0,0,0,12,229,217,98,103.2,12,Th0+1 Ta0+1 O0+3,0,0,0,0
DyAsO3,Dy,As,3.988,3.988,3.988,90,90,90,0,cubic,12.687,0,-1.907,2.144,0.782,Dy1 As1 O3,8,66,58,24.6,19.92,8,31,87,56,75.2,17.68,87,15.9994,162.5,146.5006,57.08396,49.301472,15.9994,54.8,1685,1630.2,587.88,639.696,54.8,3,16,13,13.2,4.08,16,2,6,4,3.2,1.44,2,66,192,126,101.8,42.96,66,1.22,3.44,2.22,2.744,0.8352,3.44,2,2,0,2,0,2,0,4,4,3,1.2,4,0,10,10,2,3.2,0,0,10,10,2,3.2,0,6,15,9,9,3.6,6,0,0,0,0,0,0,0,3,3,1.8,0.72,2,0,0,0,0,0,0,0,4,4,0.8,1.28,0,2,4,2,2.6,0.72,2,9.105,31.24,22.135,16.146,8.4492,9.105,0,0,0,0,0,0,0,0,0,0,0,0,12,194,182,79.2,80.64,12,Dy3+1 As3+1 O2-3,-2,3,5,3.273268354
PrIrO3,Pr,Ir,5.402,5.928,7.846,90,90,90,0.873,orthorhombic,12.563,0,-2.181,0.203,0.104,Pr1 Ir1 O3,8,77,69,32,28.8,8,17,87,70,67.6,23.28,87,15.9994,192.217,176.2176,76.22457,72.270204,15.9994,54.8,2739,2684.2,821.48,920.016,54.8,3,16,13,12,4.8,16,2,6,4,3.6,1.92,2,66,203,137,108.4,50.88,66,1.13,3.44,2.31,2.73,0.852,3.44,2,2,0,2,0,2,0,4,4,2.4,1.92,4,0,7,7,1.4,2.24,0,0,14,14,3.4,4.24,0,5,23,18,9.2,5.52,6,0,0,0,0,0,0,0,2,2,1.2,0.96,2,0,3,3,0.6,0.96,0,0,11,11,2.2,3.52,0,2,11,9,4,2.8,2,9.105,35.675,26.57,15.44,8.094,9.105,0,0,0,0,0,0,0,0,0,0,0,0,12,225,213,91,94.8,12,Pr3+1 Ir3+1 O2-3,-2,3,5,3.273268354
AcZrO3,Ac,Zr,5.84,6.057,8.34,90,90,90,0,orthorhombic,14.751,-0.001,-3.365,5.242,0.069,Ac1 Zr1 O3,8,89,81,30.6,27.12,8,14,87,73,63.8,27.84,87,15.9994,227,211.0006,73.24444,68.694048,15.9994,54.8,2128,2073.2,723.08,801.936,54.8,3,16,13,11,6,16,2,7,5,3.6,1.92,2,66,215,149,117.6,61.92,66,1.1,3.44,2.34,2.55,1.068,3.44,2,2,0,2,0,2,0,4,4,2.4,1.92,4,0,2,2,0.6,0.72,0,0,0,0,0,0,0,3,6,3,5,1.2,6,0,0,0,0,0,0,0,2,2,1.2,0.96,2,0,9,9,3.4,4.08,0,0,0,0,0,0,0,2,9,7,4.6,3.12,2,9.105,44.5125,35.4075,19.0045,11.8794,9.105,0,0,0,0,0,0,0,0,0,0,0,0,12,225,213,91,94.8,12,Ac3+1 Zr3+1 O2-3,-2,3,5,3.273268354
PtUO3,Pt,U,4.292,4.292,4.292,90,90,90,0,cubic,15.81,-0.023,-1.75,1.971,0.785,Pt1 U1 O3,8,92,84,38.8,36.96,8,20,87,67,68.8,21.84,87,15.9994,238.02891,222.02951,96.222222,96.2673864,15.9994,54.8,2041.4,1986.6,722.76,801.552,54.8,3,16,13,12.2,4.56,16,2,7,5,3.8,2.16,2,66,196,130,106,48,66,1.38,3.44,2.06,2.796,0.7728,3.44,1,2,1,1.8,0.32,2,0,4,4,2.4,1.92,4,0,9,9,2,2.8,0,0,14,14,3.4,4.24,0,6,24,18,9.6,5.76,6,0,1,1,0.2,0.32,0,0,2,2,1.2,0.96,2,0,9,9,2,2.8,0,0,11,11,2.2,3.52,0,2,20,18,5.6,5.76,2,9.105,20.025,10.92,12.472,4.0404,9.105,0,0,0,0,0,0,0,0,0,0,0,0,12,225,213,64.8,64.08,12,Pt2+1 U4+1 O2-3,-2,4,6,3.380617019
MnSrO3,Mn,Sr,5.631,5.697,9.261,90,90,90,0.604,orthorhombic,14.854,0.6,-2.149,-5.9,0.26,Mn1 Sr1 O3,8,38,30,17.4,11.28,8,8,87,79,64.2,27.36,87,15.9994,87.62,71.6206,38.111249,26.5342188,15.9994,54.8,1519,1464.2,546.68,590.256,54.8,2,16,14,11.4,5.52,16,2,5,3,3,1.2,2,66,195,129,106.4,48.48,66,0.95,3.44,2.49,2.564,1.0512,3.44,2,2,0,2,0,2,0,4,4,2.4,1.92,4,0,5,5,1,1.6,0,0,0,0,0,0,0,2,7,5,5.4,1.36,6,0,0,0,0,0,0,0,2,2,1.2,0.96,2,0,5,5,1,1.6,0,0,0,0,0,0,0,0,5,5,2.2,1.12,2,9.105,54.23,45.125,18.40651724,14.3293931,9.105,0,0,0,0,0,0,0,0.000310121,0.000310121,6.20E-05,9.92E-05,0,12,225,213,95.6,100.32,12,Mn4+1 Sr2+1 O2-3,-2,4,6,3.380617019
BeErO3,Be,Er,4.203,4.203,4.203,90,90,90,0,cubic,14.847,0.205,-1.158,-4.972,1.977,Be1 Er1 O3,4,68,64,19.2,19.52,8,35,87,52,72.6,17.28,87,9.012182,167.259,158.246818,44.8538764,48.96204944,15.9994,54.8,1770,1715.2,698.88,772.896,54.8,2,16,14,10.6,6.48,16,2,6,4,2.8,1.28,2,66,189,123,96.6,36.96,66,1.24,3.44,2.2,2.626,0.9768,3.44,2,2,0,2,0,2,0,4,4,2.4,1.92,4,0,0,0,0,0,0,0,12,12,2.4,3.84,0,2,14,12,6.8,2.88,6,0,0,0,0,0,0,0,2,2,1.2,0.96,2,0,0,0,0,0,0,0,2,2,0.4,0.64,0,0,2,2,1.6,0.64,2,7.89,30.585,22.695,13.158,6.9708,9.105,0,0,0,0,0,0,0,0,0,0,0,0,12,194,182,84.8,87.36,12,Be0+1 Er0+1 O0+3,0,0,0,0
EuMgO3,Eu,Mg,5.219,5.845,7.792,90,90,90,0,orthorhombic,11.884,0.4,-2.357,-0.701,0.197,Eu1 Mg1 O3,8,63,55,19.8,17.28,8,25,87,62,70.8,19.44,87,15.9994,151.964,135.9646,44.85344,42.844224,15.9994,54.8,1095,1040.2,436.48,458.016,54.8,2,16,14,10.6,6.48,16,2,6,4,3,1.2,2,66,198,132,107.4,49.68,66,1.185,3.44,2.255,2.563,1.0524,3.44,2,2,0,2,0,2,0,4,4,2.4,1.92,4,0,0,0,0,0,0,0,7,7,1.4,2.24,0,2,9,7,5.8,1.52,6,0,0,0,0,0,0,0,2,2,1.2,0.96,2,0,0,0,0,0,0,0,7,7,1.4,2.24,0,0,7,7,2.6,1.76,2,9.105,36.46,27.355,17.333,9.8736,9.105,0,0,0,0,0,0,0,0,0,0,0,0,12,229,217,91.8,95.76,12,Eu0+1 Mg0+1 O0+3,0,0,0,0
AuHoO3,Au,Ho,4.316,4.316,4.316,90,90,90,0,cubic,16.076,0.403,-1.166,-3.876,0.911,Au1 Ho1 O3,8,79,71,34,31.2,8,33,87,54,72,18,87,15.9994,196.966569,180.967169,81.9790178,79.17554136,15.9994,54.8,1747,1692.2,649.746,713.9352,54.8,3,16,13,12.4,4.32,16,2,6,4,3.6,1.92,2,66,192,126,105.2,47.04,66,1.23,3.44,2.21,2.818,0.7464,3.44,1,2,1,1.8,0.32,2,0,4,4,2.4,1.92,4,0,10,10,2,3.2,0,0,14,14,5,6,0,6,25,19,11.2,6.24,6,0,1,1,0.2,0.32,0,0,2,2,1.2,0.96,2,0,0,0,0,0,0,0,3,3,0.6,0.96,0,1,3,2,2,0.4,2,9.105,30.73333333,21.62833333,14.94966667,7.0136,9.105,0,0,0,0,0,0,0,0,0,0,0,0,12,225,213,91,94.8,12,Au3+1 Ho3+1 O2-3,-2,3,5,3.273268354
AcCsO3,Ac,Cs,4.179,4.179,5.702,90,90,90,0,tetragonal,19.919,0.004,-1.602,-1.411,0.752,Ac1 Cs1 O3,8,89,81,33.6,30.72,8,5,87,82,56,37.2,87,15.9994,227,211.0006,81.58073038,78.69759646,15.9994,54.8,1323,1268.2,357.798,386.0808,54.8,1,16,15,10.4,6.72,16,2,7,5,3.8,2.16,2,66,244,178,131.4,78.48,66,0.79,3.44,2.65,2.442,1.1976,3.44,1,2,1,1.8,0.32,2,0,4,4,2.4,1.92,4,0,1,1,0.2,0.32,0,0,0,0,0,0,0,1,6,5,4.4,1.92,6,0,1,1,0.2,0.32,0,0,2,2,1.2,0.96,2,0,9,9,1.8,2.88,0,0,0,0,0,0,0,1,9,8,3.2,2.32,2,9.105,115.765,106.66,37.5185,34.0962,9.105,0,0,0,0,0,0,0,0,0,0,0,0,12,229,217,98,103.2,12,Ac0+1 Cs0+1 O0+3,0,0,0,0
GdLaO3,Gd,La,4.515,4.515,4.515,90,90,90,0.402,cubic,18.403,0,-2.493,-2.66,1.259,Gd1 La1 O3,8,64,56,29,25.2,8,13,87,74,60.2,32.16,87,15.9994,157.25,141.2506,68.830734,63.3976008,15.9994,54.8,1586,1531.2,588.68,640.656,54.8,3,16,13,10.8,6.24,16,2,6,4,3.6,1.92,2,66,207,141,120.2,65.04,66,1.1,3.44,2.34,2.524,1.0992,3.44,2,2,0,2,0,2,0,4,4,2.4,1.92,4,0,1,1,0.4,0.48,0,0,7,7,1.4,2.24,0,3,10,7,6.2,1.52,6,0,0,0,0,0,0,0,2,2,1.2,0.96,2,0,9,9,3.6,4.32,0,0,7,7,1.4,2.24,0,2,16,14,6.2,5.04,2,9.105,36.8975,27.7925,19.2525,12.177,9.105,0,0,0,0,0,0,0,0,0,0,0,0,12,194,182,84.8,87.36,12,Gd3+1 La3+1 O2-3,-2,3,5,3.273268354
NdPtO3,Nd,Pt,4.042,4.042,4.042,90,90,90,0,cubic,13.203,0,-1.708,0.171,0.537,Nd1 Pt1 O3,8,78,70,32.4,29.28,8,19,87,68,68.6,22.08,87,15.9994,195.084,179.0846,77.46484,73.758528,15.9994,54.8,2041.4,1986.6,699.96,774.192,54.8,3,16,13,12.2,4.56,16,2,6,4,3.6,1.92,2,66,201,135,107,49.2,66,1.14,3.44,2.3,2.748,0.8304,3.44,1,2,1,1.8,0.32,2,0,4,4,2.4,1.92,4,0,9,9,1.8,2.88,0,0,14,14,3.6,4.32,0,6,24,18,9.6,5.76,6,0,1,1,0.2,0.32,0,0,2,2,1.2,0.96,2,0,1,1,0.2,0.32,0,0,10,10,2,3.2,0,2,10,8,3.6,2.56,2,9.105,34.81,25.705,15.429,7.7524,9.105,0,0,0,0,0,0,0,0,0,0,0,0,12,225,213,91,94.8,12,Nd2+1 Pt4+1 O2-3,-2,4,6,3.380617019
BaRhO3,Ba,Rh,5.705,5.751,8.095,90,90,90,0,orthorhombic,13.279,0.188,-1.756,1.905,0.076,Ba1 Rh1 O3,8,56,48,25,20.4,8,9,87,78,65.8,25.44,87,15.9994,137.327,121.3276,57.64614,49.976088,15.9994,54.8,2237,2182.2,680.28,750.576,54.8,2,16,14,11.8,5.04,16,2,6,4,3.4,1.68,2,66,215,149,111,54,66,0.89,3.44,2.55,2.698,0.8904,3.44,1,2,1,1.8,0.32,2,0,4,4,2.4,1.92,4,0,8,8,1.6,2.56,0,0,0,0,0,0,0,2,9,7,5.8,1.52,6,0,1,1,0.2,0.32,0,0,2,2,1.2,0.96,2,0,2,2,0.4,0.64,0,0,0,0,0,0,0,0,3,3,1.8,0.72,2,9.105,63.59,54.485,20.909,17.0724,9.105,0,0,0,0,0,0,0,0,0,0,0,0,12,229,217,98,103.2,12,Ba2+1 Rh4+1 O2-3,-2,4,6,3.380617019
TeNpO3,Te,Np,4.383,4.383,4.383,90,90,90,0,cubic,16.839,0.233,-1.681,-0.784,0.936,Te1 Np1 O3,8,93,85,33.8,30.96,8,22,90,68,74.6,21.04,87,15.9994,237,221.0006,82.51964,79.824288,15.9994,54.8,917,862.2,360.812,367.2144,54.8,3,16,13,13.4,4.16,16,2,7,5,3.6,1.92,2,66,190,124,105.2,47.04,66,1.36,3.44,2.08,2.756,0.8208,3.44,2,2,0,2,0,2,0,4,4,3.2,1.28,4,0,10,10,2.2,3.12,0,0,4,4,0.8,1.28,0,6,16,10,8.2,3.12,6,0,0,0,0,0,0,0,2,2,1.6,0.64,2,0,9,9,1.8,2.88,0,0,10,10,2,3.2,0,2,19,17,5.4,5.44,2,9.105,34.76333333,25.65833333,16.10641667,8.4017,9.105,0,0.464,0.464,0.0928,0.14848,0,0,0,0,0,0,0,12,152,140,50,45.6,12,Te-1 Np7+1 O2-3,-2,7,9,4.705619741
HfNiO3,Hf,Ni,3.666,3.666,3.666,90,90,90,0,cubic,9.852,0.353,-1.67,0.593,1.13,Hf1 Ni1 O3,8,72,64,24.8,20.16,8,45,87,42,73.4,16.32,87,15.9994,178.49,162.4906,57.03632,49.244304,15.9994,54.8,2506,2451.2,879.68,989.856,54.8,4,16,12,12.4,4.32,16,2,6,4,3.2,1.44,2,66,175,109,99.4,40.08,66,1.3,3.44,2.14,2.706,0.8808,3.44,2,2,0,2,0,2,0,4,4,2.4,1.92,4,0,8,8,2,2.4,0,0,14,14,2.8,4.48,0,6,18,12,9.2,3.84,6,0,0,0,0,0,0,0,2,2,1.2,0.96,2,0,8,8,2,2.4,0,0,0,0,0,0,0,2,8,6,3.2,1.92,2,9.105,22.2,13.095,11.967,4.0932,9.105,0,0,0,0,0,0,0,0.5953947,0.5953947,0.11907894,0.190526304,0,12,225,213,91,94.8,12,Hf4+1 Ni2+1 O2-3,-2,4,6,3.380617019
AcBiO3,Ac,Bi,6.09,6.415,8.796,90,90,90,1.639,orthorhombic,17.182,0,-2.5,2.653,0.027,Ac1 Bi1 O3,8,89,81,39.2,37.44,8,14,87,73,72.2,23.28,87,15.9994,227,211.0006,96.79572,96.955584,15.9994,54.8,1323,1268.2,406.36,421.872,54.8,3,16,13,13.2,4.08,16,2,7,5,3.8,2.16,2,66,215,149,112.2,55.44,66,1.1,3.44,2.34,2.688,0.9024,3.44,2,2,0,2,0,2,0,4,4,3,1.2,4,0,10,10,2.2,3.12,0,0,14,14,2.8,4.48,0,3,29,26,10,7.6,6,0,0,0,0,0,0,0,3,3,1.8,0.72,2,0,9,9,1.8,2.88,0,0,0,0,0,0,0,2,9,7,3.6,2.16,2,9.105,44.5125,35.4075,20.9555,14.2206,9.105,0,0,0,0,0,0,0,0,0,0,0,0,12,225,213,54.6,68.16,12,Ac3+1 Bi3+1 O2-3,-2,3,5,3.273268354
LiNiO3,Li,Ni,3.655,3.655,3.655,90,90,90,0,cubic,9.765,0.506,-0.607,-2.014,0.605,Li1 Ni1 O3,3,28,25,11,6.8,8,1,87,86,64.6,26.88,87,6.941,58.6934,51.7524,22.72652,14.386752,15.9994,54.8,1728,1673.2,469.218,503.5128,54.8,1,16,15,11.8,5.04,16,2,4,2,2.4,0.64,2,66,128,62,90,28.8,66,0.98,3.44,2.46,2.642,0.9576,3.44,1,2,1,1.8,0.32,2,0,4,4,2.4,1.92,4,0,8,8,1.6,2.56,0,0,0,0,0,0,0,1,10,9,5.8,1.92,6,0,1,1,0.2,0.32,0,0,2,2,1.2,0.96,2,0,2,2,0.4,0.64,0,0,0,0,0,0,0,1,2,1,1.8,0.32,2,9.105,16.59333333,7.488333333,10.84566667,2.299066667,9.105,0,0,0,0,0,0,0,0.5953947,0.5953947,0.11907894,0.190526304,0,12,229,217,98,103.2,12,Li0+1 Ni0+1 O0+3,0,0,0,0
MoAuO3,Mo,Au,4.05,4.05,4.05,90,90,90,0,cubic,13.289,0.688,0.418,-8.504,2.149,Mo1 Au1 O3,8,79,71,29,25.2,8,50,87,37,75.4,13.92,87,15.9994,196.966569,180.967169,68.1849538,62.62266456,15.9994,54.8,2896,2841.2,879.546,989.6952,54.8,6,16,10,13,3.6,16,2,6,4,3.4,1.68,2,66,154,88,97.6,37.92,66,2.16,3.44,1.28,3.004,0.5232,3.44,1,2,1,1.6,0.48,2,0,4,4,2.4,1.92,4,0,10,10,3,3.6,0,0,14,14,2.8,4.48,0,6,25,19,9.8,6.08,6,0,1,1,0.4,0.48,0,0,2,2,1.2,0.96,2,0,5,5,1,1.6,0,0,0,0,0,0,0,1,6,5,2.6,1.36,2,9.105,16.7,7.595,11.941,3.4032,9.105,0,0,0,0,0,0,0,0,0,0,0,0,12,229,217,98,103.2,12,Mo5+1 Au+1 O2-3,-2,5,7,3.683941988
ErPaO3,Er,Pa,4.46,4.46,4.46,90,90,90,0,cubic,17.741,0.275,-2.339,2.508,1.004,Er1 Pa1 O3,8,91,83,36.6,34.32,8,18,87,69,62.8,29.04,87,15.9994,231.03586,215.03646,89.258612,87.9110544,15.9994,54.8,1845,1790.2,755.88,841.296,54.8,3,16,13,10.8,6.24,16,2,7,5,3.8,2.16,2,66,200,134,117.4,61.68,66,1.24,3.44,2.2,2.612,0.9936,3.44,2,2,0,2,0,2,0,4,4,2.4,1.92,4,0,1,1,0.2,0.32,0,0,12,12,2.8,3.68,0,5,14,9,7.4,2.64,6,0,0,0,0,0,0,0,2,2,1.2,0.96,2,0,9,9,1.8,2.88,0,0,12,12,2.8,3.68,0,2,21,19,5.8,6.08,2,9.105,30.585,21.48,16.616,9.0132,9.105,0,0,0,0,0,0,0,0,0,0,0,0,12,194,182,73.8,74.16,12,Er3+1 Pa3+1 O2-3,-2,3,5,3.273268354
YHfO3,Y,Hf,5.464,6.051,7.548,90,90,90,0,orthorhombic,12.477,0.001,-3.428,4.711,0.204,Y1 Hf1 O3,8,72,64,27,22.8,8,12,87,75,63.6,28.08,87,15.9994,178.49,162.4906,63.07881,56.495292,15.9994,54.8,2506,2451.2,893.88,1006.896,54.8,3,16,13,11,6,16,2,6,4,3.4,1.68,2,66,190,124,112.6,55.92,66,1.22,3.44,2.22,2.568,1.0464,3.44,2,2,0,2,0,2,0,4,4,2.4,1.92,4,0,2,2,0.6,0.72,0,0,14,14,2.8,4.48,0,3,18,15,7.8,4.08,6,0,0,0,0,0,0,0,2,2,1.2,0.96,2,0,9,9,3.4,4.08,0,0,0,0,0,0,0,2,9,7,4.6,3.12,2,9.105,32.365,23.26,16.376,8.7252,9.105,0,0,0,0,0,0,0,0,0,0,0,0,12,194,182,84.8,87.36,12,Y0+1 Hf0+1 O0+3,0,0,0,0
UAlO3,U,Al,5.34,5.349,7.54,90,90,90,1.428,orthorhombic,10.771,0.6,-3.392,4.383,-0.011,U1 Al1 O3,8,92,84,25.8,26.48,8,20,87,67,70.8,20.32,87,15.9994,238.02891,222.02951,62.60172972,70.17087211,15.9994,54.8,1408,1353.2,501.174,535.6488,54.8,3,16,13,12.8,3.92,16,2,7,5,3.2,1.52,2,66,196,130,103,44.4,66,1.38,3.44,2.06,2.662,0.9336,3.44,2,2,0,2,0,2,0,4,4,2.6,1.68,4,0,1,1,0.2,0.32,0,0,3,3,0.6,0.96,0,3,6,3,5.4,0.96,6,0,0,0,0,0,0,0,5,5,2.2,1.12,2,0,9,9,1.8,2.88,0,0,11,11,2.2,3.52,0,2,20,18,6.2,5.52,2,9.105,20.025,10.92,12.764,4.3908,9.105,0,0,0,0,0,0,0,0,0,0,0,0,12,225,213,64.8,64.08,12,U3+1 Al3+1 O2-3,-2,3,5,3.273268354
DyIrO3,Dy,Ir,3.949,3.949,3.949,90,90,90,0,cubic,12.315,0,-1.646,-0.915,0.758,Dy1 Ir1 O3,8,77,69,33.4,30.48,8,31,87,56,70.4,19.92,87,15.9994,192.217,176.2176,80.54304,77.452368,15.9994,54.8,2739,2684.2,917.68,1035.456,54.8,3,16,13,12,4.8,16,2,6,4,3.6,1.92,2,66,192,126,106.2,48.24,66,1.22,3.44,2.22,2.748,0.8304,3.44,2,2,0,2,0,2,0,4,4,2.4,1.92,4,0,7,7,1.4,2.24,0,0,14,14,4.8,5.76,0,6,23,17,10.6,5.52,6,0,0,0,0,0,0,0,2,2,1.2,0.96,2,0,3,3,0.6,0.96,0,0,4,4,0.8,1.28,0,2,4,2,2.6,0.72,2,9.105,31.24,22.135,14.553,6.6748,9.105,0,0,0,0,0,0,0,0,0,0,0,0,12,225,213,91,94.8,12,Dy3+1 Ir3+1 O2-3,-2,3,5,3.273268354
MnCoO3,Mn,Co,3.686,3.686,3.686,90,90,90,0,cubic,10.015,0.688,-1.044,-0.239,0.605,Mn1 Co1 O3,8,27,19,15.2,8.64,8,52,87,35,74.2,15.36,87,15.9994,58.933195,42.933795,32.373888,19.6493856,15.9994,54.8,1768,1713.2,690.28,762.576,54.8,7,16,9,12.8,3.84,16,2,4,2,2.8,0.96,2,66,139,73,92.6,31.92,66,1.55,3.44,1.89,2.75,0.828,3.44,2,2,0,2,0,2,0,4,4,2.4,1.92,4,0,7,7,2.4,2.88,0,0,0,0,0,0,0,6,9,3,6.8,0.96,6,0,0,0,0,0,0,0,2,2,1.2,0.96,2,0,5,5,1.6,1.92,0,0,0,0,0,0,0,2,5,3,2.8,0.96,2,9.105,10.48758621,1.382586207,9.609517241,0.60542069,9.105,0,0,0,0,0,0,0,1.5484712,1.5484712,0.309756264,0.495485974,0,12,217,205,89.4,92.88,12,Mn2+1 Co4+1 O2-3,-2,4,6,3.380617019
