formula,atom a,atom b,lowest distortion,e_form,e_hull,mu_b,vpa,gap pbe,a,b,c,alpha,beta,gamma,e_form oxygen,composition,MagpieData minimum Number,MagpieData maximum Number,MagpieData range Number,MagpieData mean Number,MagpieData avg_dev Number,MagpieData mode Number,MagpieData minimum MendeleevNumber,MagpieData maximum MendeleevNumber,MagpieData range MendeleevNumber,MagpieData mean MendeleevNumber,MagpieData avg_dev MendeleevNumber,MagpieData mode MendeleevNumber,MagpieData minimum AtomicWeight,MagpieData maximum AtomicWeight,MagpieData range AtomicWeight,MagpieData mean AtomicWeight,MagpieData avg_dev AtomicWeight,MagpieData mode AtomicWeight,MagpieData minimum MeltingT,MagpieData maximum MeltingT,MagpieData range MeltingT,MagpieData mean MeltingT,MagpieData avg_dev MeltingT,MagpieData mode MeltingT,MagpieData minimum Column,MagpieData maximum Column,MagpieData range Column,MagpieData mean Column,MagpieData avg_dev Column,MagpieData mode Column,MagpieData minimum Row,MagpieData maximum Row,MagpieData range Row,MagpieData mean Row,MagpieData avg_dev Row,MagpieData mode Row,MagpieData minimum CovalentRadius,MagpieData maximum CovalentRadius,MagpieData range CovalentRadius,MagpieData mean CovalentRadius,MagpieData avg_dev CovalentRadius,MagpieData mode CovalentRadius,MagpieData minimum Electronegativity,MagpieData maximum Electronegativity,MagpieData range Electronegativity,MagpieData mean Electronegativity,MagpieData avg_dev Electronegativity,MagpieData mode Electronegativity,MagpieData minimum NsValence,MagpieData maximum NsValence,MagpieData range NsValence,MagpieData mean NsValence,MagpieData avg_dev NsValence,MagpieData mode NsValence,MagpieData minimum NpValence,MagpieData maximum NpValence,MagpieData range NpValence,MagpieData mean NpValence,MagpieData avg_dev NpValence,MagpieData mode NpValence,MagpieData minimum NdValence,MagpieData maximum NdValence,MagpieData range NdValence,MagpieData mean NdValence,MagpieData avg_dev NdValence,MagpieData mode NdValence,MagpieData minimum NfValence,MagpieData maximum NfValence,MagpieData range NfValence,MagpieData mean NfValence,MagpieData avg_dev NfValence,MagpieData mode NfValence,MagpieData minimum NValence,MagpieData maximum NValence,MagpieData range NValence,MagpieData mean NValence,MagpieData avg_dev NValence,MagpieData mode NValence,MagpieData minimum NsUnfilled,MagpieData maximum NsUnfilled,MagpieData range NsUnfilled,MagpieData mean NsUnfilled,MagpieData avg_dev NsUnfilled,MagpieData mode NsUnfilled,MagpieData minimum NpUnfilled,MagpieData maximum NpUnfilled,MagpieData range NpUnfilled,MagpieData mean NpUnfilled,MagpieData avg_dev NpUnfilled,MagpieData mode NpUnfilled,MagpieData minimum NdUnfilled,MagpieData maximum NdUnfilled,MagpieData range NdUnfilled,MagpieData mean NdUnfilled,MagpieData avg_dev NdUnfilled,MagpieData mode NdUnfilled,MagpieData minimum NfUnfilled,MagpieData maximum NfUnfilled,MagpieData range NfUnfilled,MagpieData mean NfUnfilled,MagpieData avg_dev NfUnfilled,MagpieData mode NfUnfilled,MagpieData minimum NUnfilled,MagpieData maximum NUnfilled,MagpieData range NUnfilled,MagpieData mean NUnfilled,MagpieData avg_dev NUnfilled,MagpieData mode NUnfilled,MagpieData minimum GSvolume_pa,MagpieData maximum GSvolume_pa,MagpieData range GSvolume_pa,MagpieData mean GSvolume_pa,MagpieData avg_dev GSvolume_pa,MagpieData mode GSvolume_pa,MagpieData minimum GSbandgap,MagpieData maximum GSbandgap,MagpieData range GSbandgap,MagpieData mean GSbandgap,MagpieData avg_dev GSbandgap,MagpieData mode GSbandgap,MagpieData minimum GSmagmom,MagpieData maximum GSmagmom,MagpieData range GSmagmom,MagpieData mean GSmagmom,MagpieData avg_dev GSmagmom,MagpieData mode GSmagmom,MagpieData minimum SpaceGroupNumber,MagpieData maximum SpaceGroupNumber,MagpieData range SpaceGroupNumber,MagpieData mean SpaceGroupNumber,MagpieData avg_dev SpaceGroupNumber,MagpieData mode SpaceGroupNumber,composition_oxid,minimum oxidation state,maximum oxidation state,range oxidation state,std_dev oxidation state
HoBeO3,Ho,Be,tetragonal,-2.804,0.319,0.038,9.466,0.0,3.294,3.294,4.362,90.0,90.0,90.0,-1.024,Ho1 Be1 O3,4.0,67.0,63.0,19.0,19.2,8.0,33.0,87.0,54.0,72.2,17.76,87.0,9.012182,164.93032,155.918138,44.3881404,48.21687184,15.9994,54.8,1747.0,1692.2,694.28,767.376,54.8,2.0,16.0,14.0,10.6,6.48,16.0,2.0,6.0,4.0,2.8,1.28,2.0,66.0,192.0,126.0,97.2,37.92,66.0,1.23,3.44,2.21,2.624,0.9792,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.4,1.92,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,2.2,3.52,0.0,2.0,13.0,11.0,6.6,2.56,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.2,0.96,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.6,0.96,0.0,0.0,3.0,3.0,1.8,0.72,2.0,7.89,30.73333333,22.84333333,13.18766667,7.018266667,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,194.0,182.0,84.8,87.36,12.0,Ho0+1 Be0+1 O0+3,0.0,0.0,0.0,0.0
CdTaO3,Cd,Ta,rhombohedral,-2.25,0.231,0.0,12.3,0.0,5.507,5.507,5.507,61.9,61.9,61.9,5.648,Cd1 Ta1 O3,8.0,73.0,65.0,29.0,25.2,8.0,48.0,87.0,39.0,75.8,13.44,87.0,15.9994,180.94788,164.94848,68.271416,62.7264192,15.9994,54.8,3290.0,3235.2,809.724,992.1104,54.8,5.0,16.0,11.0,13.0,3.6,16.0,2.0,6.0,4.0,3.4,1.68,2.0,66.0,170.0,104.0,102.4,43.68,66.0,1.5,3.44,1.94,2.702,0.8856,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.4,1.92,4.0,0.0,10.0,10.0,2.6,3.12,0.0,0.0,14.0,14.0,2.8,4.48,0.0,6.0,19.0,13.0,9.8,4.56,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.2,0.96,2.0,0.0,7.0,7.0,1.4,2.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,2.6,1.76,2.0,9.105,19.495,10.39,12.986,4.6572,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,91.8,95.76,12.0,Cd2+1 Ta4+1 O2-3,-2.0,4.0,6.0,3.380617019
MoZnO3,Mo,Zn,cubic,-0.4,1.567,0.52,10.832,0.0,3.783,3.783,3.783,90.0,90.0,90.0,-5.452,Mo1 Zn1 O3,8.0,42.0,34.0,19.2,13.44,8.0,50.0,87.0,37.0,76.0,13.2,87.0,15.9994,95.96,79.9606,41.86764,31.041888,15.9994,54.8,2896.0,2841.2,750.616,858.1536,54.8,6.0,16.0,10.0,13.2,3.36,16.0,2.0,5.0,3.0,3.0,1.2,2.0,66.0,154.0,88.0,94.8,34.56,66.0,1.65,3.44,1.79,2.826,0.7368,3.44,1.0,2.0,1.0,1.8,0.32,2.0,0.0,4.0,4.0,2.4,1.92,4.0,0.0,10.0,10.0,3.0,3.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,12.0,6.0,7.2,1.92,6.0,0.0,1.0,1.0,0.2,0.32,0.0,0.0,2.0,2.0,1.2,0.96,2.0,0.0,5.0,5.0,1.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,2.4,1.44,2.0,9.105,15.69,6.585,11.393,2.7456,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,91.8,95.76,12.0,Mo4+1 Zn2+1 O2-3,-2.0,4.0,6.0,3.380617019
MoPtO3,Mo,Pt,cubic,0.12,1.851,0.639,12.547,0.0,3.973,3.973,3.973,90.0,90.0,90.0,-3.673,Mo1 Pt1 O3,8.0,78.0,70.0,28.8,24.96,8.0,50.0,87.0,37.0,74.8,14.64,87.0,15.9994,195.084,179.0846,67.80844,62.170848,15.9994,54.8,2896.0,2841.2,1020.36,1158.672,54.8,6.0,16.0,10.0,12.8,3.84,16.0,2.0,6.0,4.0,3.4,1.68,2.0,66.0,154.0,88.0,97.6,37.92,66.0,2.16,3.44,1.28,2.952,0.5856,3.44,1.0,2.0,1.0,1.6,0.48,2.0,0.0,4.0,4.0,2.4,1.92,4.0,0.0,9.0,9.0,2.8,3.36,0.0,0.0,14.0,14.0,2.8,4.48,0.0,6.0,24.0,18.0,9.6,5.76,6.0,0.0,1.0,1.0,0.4,0.48,0.0,0.0,2.0,2.0,1.2,0.96,2.0,0.0,5.0,5.0,1.2,1.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,4.0,2.8,1.28,2.0,9.105,15.69,6.585,11.605,3.0,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,98.0,103.2,12.0,Mo4+1 Pt2+1 O2-3,-2.0,4.0,6.0,3.380617019
AuThO3,Au,Th,cubic,-1.779,0.857,-0.13,18.042,0.0,4.485,4.485,4.485,90.0,90.0,90.0,-1.67,Au1 Th1 O3,8.0,90.0,82.0,38.6,36.72,8.0,16.0,87.0,71.0,68.6,22.08,87.0,15.9994,232.03806,216.03866,95.4005658,95.28139896,15.9994,54.8,2023.0,1968.2,704.946,780.1752,54.8,3.0,16.0,13.0,12.4,4.32,16.0,2.0,7.0,5.0,3.8,2.16,2.0,66.0,206.0,140.0,108.0,50.4,66.0,1.3,3.44,2.14,2.832,0.7296,3.44,1.0,2.0,1.0,1.8,0.32,2.0,0.0,4.0,4.0,2.4,1.92,4.0,0.0,10.0,10.0,2.4,3.04,0.0,0.0,14.0,14.0,2.8,4.48,0.0,4.0,25.0,21.0,9.4,6.24,6.0,0.0,1.0,1.0,0.2,0.32,0.0,0.0,2.0,2.0,1.2,0.96,2.0,0.0,8.0,8.0,1.6,2.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,7.0,3.0,2.0,2.0,9.105,32.37,23.265,15.277,7.4064,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,97.2,102.24,12.0,Au2+1 Th4+1 O2-3,-2.0,4.0,6.0,3.380617019
PmPaO3,Pm,Pa,cubic,-2.504,0.729,0.306,17.835,0.0,4.468,4.468,4.468,90.0,90.0,90.0,4.72,Pm1 Pa1 O3,8.0,91.0,83.0,35.2,32.64,8.0,18.0,87.0,69.0,60.0,32.4,87.0,15.9994,231.03586,215.03646,84.806812,82.5688944,15.9994,54.8,1845.0,1790.2,676.48,746.016,54.8,3.0,16.0,13.0,10.8,6.24,16.0,2.0,7.0,5.0,3.8,2.16,2.0,66.0,200.0,134.0,119.4,64.08,66.0,1.155,3.44,2.285,2.595,1.014,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.4,1.92,4.0,0.0,1.0,1.0,0.2,0.32,0.0,0.0,5.0,5.0,1.4,1.68,0.0,5.0,7.0,2.0,6.0,0.4,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.2,0.96,2.0,0.0,9.0,9.0,1.8,2.88,0.0,0.0,12.0,12.0,4.2,5.04,0.0,2.0,21.0,19.0,7.2,6.24,2.0,9.105,33.8425,24.7375,17.2675,9.795,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,194.0,182.0,73.8,74.16,12.0,Pm3+1 Pa3+1 O2-3,-2.0,3.0,5.0,3.273268354
MnNpO3,Mn,Np,cubic,-2.162,0.879,1.577,16.315,0.0,4.337,4.337,4.337,90.0,90.0,90.0,2.376,Mn1 Np1 O3,8.0,93.0,85.0,28.4,25.84,8.0,22.0,87.0,65.0,67.0,24.0,87.0,15.9994,237.0,221.0006,67.987249,67.6051004,15.9994,54.8,1519.0,1464.2,520.08,558.336,54.8,3.0,16.0,13.0,11.6,5.28,16.0,2.0,7.0,5.0,3.4,1.68,2.0,66.0,190.0,124.0,105.4,47.28,66.0,1.36,3.44,2.08,2.646,0.9528,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.4,1.92,4.0,0.0,5.0,5.0,1.2,1.52,0.0,0.0,4.0,4.0,0.8,1.28,0.0,6.0,7.0,1.0,6.4,0.48,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.2,0.96,2.0,0.0,9.0,9.0,2.8,3.36,0.0,0.0,10.0,10.0,2.0,3.2,0.0,2.0,19.0,17.0,6.0,5.2,2.0,9.105,18.45375,9.34875,11.25126724,2.880993103,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000310121,0.000310121,6.2e-05,9.92e-05,0.0,12.0,217.0,205.0,63.0,61.6,12.0,Mn2+1 Np4+1 O2-3,-2.0,4.0,6.0,3.380617019
PrPtO3,Pr,Pt,orthorhombic,-2.058,0.078,0.0,13.052,0.0,5.597,6.114,7.629,90.0,90.0,90.0,0.349,Pr1 Pt1 O3,8.0,78.0,70.0,32.2,29.04,8.0,17.0,87.0,70.0,68.2,22.56,87.0,15.9994,195.084,179.0846,76.79797,72.958284,15.9994,54.8,2041.4,1986.6,681.96,752.592,54.8,3.0,16.0,13.0,12.2,4.56,16.0,2.0,6.0,4.0,3.6,1.92,2.0,66.0,203.0,137.0,107.4,49.68,66.0,1.13,3.44,2.31,2.746,0.8328,3.44,1.0,2.0,1.0,1.8,0.32,2.0,0.0,4.0,4.0,2.4,1.92,4.0,0.0,9.0,9.0,1.8,2.88,0.0,0.0,14.0,14.0,3.4,4.24,0.0,5.0,24.0,19.0,9.4,5.84,6.0,0.0,1.0,1.0,0.2,0.32,0.0,0.0,2.0,2.0,1.2,0.96,2.0,0.0,1.0,1.0,0.2,0.32,0.0,0.0,11.0,11.0,2.2,3.52,0.0,2.0,11.0,9.0,3.8,2.88,2.0,9.105,35.675,26.57,15.602,8.0292,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,91.0,94.8,12.0,Pr4+1 Pt2+1 O2-3,-2.0,4.0,6.0,3.380617019
BaOsO3,Ba,Os,cubic,-1.874,-0.103,0.193,13.13,0.0,4.034,4.034,4.034,90.0,90.0,90.0,3.671,Ba1 Os1 O3,8.0,76.0,68.0,31.2,27.84,8.0,9.0,87.0,78.0,65.4,25.92,87.0,15.9994,190.23,174.2306,75.11104,70.933968,15.9994,54.8,3306.0,3251.2,894.08,1007.136,54.8,2.0,16.0,14.0,11.6,5.28,16.0,2.0,6.0,4.0,3.6,1.92,2.0,66.0,215.0,149.0,111.4,54.48,66.0,0.89,3.44,2.55,2.682,0.9096,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.4,1.92,4.0,0.0,6.0,6.0,1.2,1.92,0.0,0.0,14.0,14.0,2.8,4.48,0.0,2.0,22.0,20.0,8.4,5.44,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.2,0.96,2.0,0.0,4.0,4.0,0.8,1.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,2.0,0.8,2.0,9.105,63.59,54.485,20.999,17.0364,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,91.8,95.76,12.0,Ba2+1 Os4+1 O2-3,-2.0,4.0,6.0,3.380617019
CaWO3,Ca,W,orthorhombic,-2.568,0.195,0.003,11.873,0.0,5.408,5.642,7.784,90.0,90.0,90.0,4.338,Ca1 W1 O3,8.0,74.0,66.0,23.6,20.16,8.0,7.0,87.0,80.0,63.8,27.84,87.0,15.9994,183.84,167.8406,54.38324,51.782704,15.9994,54.8,3695.0,3640.2,994.88,1128.096,54.8,2.0,16.0,14.0,11.2,5.76,16.0,2.0,6.0,4.0,3.2,1.44,2.0,66.0,176.0,110.0,107.2,49.44,66.0,1.0,3.44,2.44,2.736,0.8448,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.4,1.92,4.0,0.0,4.0,4.0,0.8,1.28,0.0,0.0,14.0,14.0,2.8,4.48,0.0,2.0,20.0,18.0,8.0,4.8,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.2,0.96,2.0,0.0,6.0,6.0,1.2,1.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,2.4,1.44,2.0,9.105,37.77,28.665,16.227,8.6172,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,98.0,103.2,12.0,Ca2+1 W4+1 O2-3,-2.0,4.0,6.0,3.380617019
PaNaO3,Pa,Na,orthorhombic,-2.759,0.156,0.0,13.836,3.279,5.442,5.714,8.898,90.0,90.0,90.0,-3.035,Pa1 Na1 O3,8.0,91.0,83.0,25.2,26.32,8.0,2.0,87.0,85.0,56.2,36.96,87.0,15.9994,231.03586,215.03646,60.40476586,68.25243766,15.9994,54.8,1845.0,1790.2,476.054,547.5784,54.8,1.0,16.0,15.0,10.4,6.72,16.0,2.0,7.0,5.0,3.2,1.52,2.0,66.0,200.0,134.0,112.8,56.16,66.0,0.93,3.44,2.51,2.55,1.068,3.44,1.0,2.0,1.0,1.8,0.32,2.0,0.0,4.0,4.0,2.4,1.92,4.0,0.0,1.0,1.0,0.2,0.32,0.0,0.0,2.0,2.0,0.4,0.64,0.0,1.0,6.0,5.0,4.8,1.52,6.0,0.0,1.0,1.0,0.2,0.32,0.0,0.0,2.0,2.0,1.2,0.96,2.0,0.0,9.0,9.0,1.8,2.88,0.0,0.0,12.0,12.0,2.4,3.84,0.0,1.0,21.0,20.0,5.6,6.16,2.0,9.105,29.24333333,20.13833333,16.34766667,8.6912,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,80.8,82.56,12.0,Pa5+1 Na+1 O2-3,-2.0,5.0,7.0,3.683941988
AcPrO3,Ac,Pr,cubic,-2.953,0.625,0.0,18.704,1.649,4.539,4.539,4.539,90.0,90.0,90.0,4.449,Ac1 Pr1 O3,8.0,89.0,81.0,34.4,31.68,8.0,14.0,87.0,73.0,58.4,34.32,87.0,15.9994,227.0,211.0006,83.18117,80.618124,15.9994,54.8,1323.0,1268.2,538.28,580.176,54.8,3.0,16.0,13.0,10.8,6.24,16.0,2.0,7.0,5.0,3.8,2.16,2.0,66.0,215.0,149.0,123.2,68.64,66.0,1.1,3.44,2.34,2.51,1.116,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.4,1.92,4.0,0.0,1.0,1.0,0.2,0.32,0.0,0.0,3.0,3.0,0.6,0.96,0.0,3.0,6.0,3.0,5.2,0.96,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.2,0.96,2.0,0.0,9.0,9.0,1.8,2.88,0.0,0.0,11.0,11.0,2.2,3.52,0.0,2.0,11.0,9.0,5.2,3.84,2.0,9.105,44.5125,35.4075,21.5005,14.8746,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,91.0,94.8,12.0,Ac3+1 Pr3+1 O2-3,-2.0,3.0,5.0,3.273268354
TeReO3,Te,Re,cubic,-0.74,0.781,0.081,12.585,0.0,3.977,3.977,3.977,90.0,90.0,90.0,1.672,Te1 Re1 O3,8.0,75.0,67.0,30.2,26.64,8.0,54.0,90.0,36.0,81.0,10.8,87.0,15.9994,186.207,170.2076,72.36104,67.633968,15.9994,54.8,3459.0,3404.2,869.212,1035.9152,54.8,7.0,16.0,9.0,14.2,2.88,16.0,2.0,6.0,4.0,3.4,1.68,2.0,66.0,151.0,85.0,97.4,37.68,66.0,1.9,3.44,1.54,2.864,0.6912,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,3.2,1.28,4.0,0.0,10.0,10.0,3.0,3.6,0.0,0.0,14.0,14.0,2.8,4.48,0.0,6.0,21.0,15.0,11.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.6,0.64,2.0,0.0,5.0,5.0,1.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,3.0,2.6,0.96,2.0,9.105,34.76333333,25.65833333,15.34666667,7.766666667,9.105,0.0,0.464,0.464,0.0928,0.14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,194.0,182.0,76.4,77.28,12.0,Te-1 Re7+1 O2-3,-2.0,7.0,9.0,4.705619741
ZnDyO3,Zn,Dy,cubic,-1.47,1.115,-0.219,15.601,0.0,4.273,4.273,4.273,90.0,90.0,90.0,-3.959,Zn1 Dy1 O3,8.0,66.0,58.0,24.0,19.2,8.0,31.0,87.0,56.0,72.2,17.76,87.0,15.9994,162.5,146.5006,55.17564,47.011488,15.9994,54.8,1685.0,1630.2,508.416,544.3392,54.8,3.0,16.0,13.0,12.6,4.08,16.0,2.0,6.0,4.0,3.2,1.44,2.0,66.0,192.0,126.0,102.4,43.68,66.0,1.22,3.44,2.22,2.638,0.9624,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.4,1.92,4.0,0.0,10.0,10.0,2.0,3.2,0.0,0.0,10.0,10.0,2.0,3.2,0.0,6.0,12.0,6.0,8.4,2.88,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.2,0.96,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.8,1.28,0.0,0.0,4.0,4.0,2.0,0.8,2.0,9.105,31.24,22.135,14.503,6.6948,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,194.0,182.0,84.8,87.36,12.0,Zn0+1 Dy0+1 O0+3,0.0,0.0,0.0,0.0
CaDyO3,Ca,Dy,orthorhombic,-3.036,0.18,0.2,14.166,0.0,5.895,6.119,7.855,90.0,90.0,90.0,-1.223,Ca1 Dy1 O3,8.0,66.0,58.0,22.0,17.6,8.0,7.0,87.0,80.0,59.8,32.64,87.0,15.9994,162.5,146.5006,50.11524,44.953904,15.9994,54.8,1685.0,1630.2,592.88,645.696,54.8,2.0,16.0,14.0,10.6,6.48,16.0,2.0,6.0,4.0,3.2,1.44,2.0,66.0,192.0,126.0,113.2,56.64,66.0,1.0,3.44,2.44,2.508,1.1184,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.4,1.92,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,2.0,3.2,0.0,2.0,12.0,10.0,6.4,2.24,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.2,0.96,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.8,1.28,0.0,0.0,4.0,4.0,2.0,0.8,2.0,9.105,37.77,28.665,19.265,12.192,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,91.0,94.8,12.0,Ca0+1 Dy0+1 O0+3,0.0,0.0,0.0,0.0
BaUO3,Ba,U,orthorhombic,-3.46,-0.094,0.4,17.58,2.645,6.256,6.32,8.893,90.0,90.0,90.0,5.448,Ba1 U1 O3,8.0,92.0,84.0,34.4,31.68,8.0,9.0,87.0,78.0,58.0,34.8,87.0,15.9994,238.02891,222.02951,84.670822,82.4057064,15.9994,54.8,1408.0,1353.2,514.48,551.616,54.8,2.0,16.0,14.0,10.6,6.48,16.0,2.0,7.0,5.0,3.8,2.16,2.0,66.0,215.0,149.0,121.8,66.96,66.0,0.89,3.44,2.55,2.518,1.1064,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.4,1.92,4.0,0.0,1.0,1.0,0.2,0.32,0.0,0.0,3.0,3.0,0.6,0.96,0.0,2.0,6.0,4.0,5.2,1.28,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.2,0.96,2.0,0.0,9.0,9.0,1.8,2.88,0.0,0.0,11.0,11.0,2.2,3.52,0.0,0.0,20.0,20.0,5.2,5.92,2.0,9.105,63.59,54.485,22.186,16.5616,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,65.6,65.36,12.0,Ba2+1 U4+1 O2-3,-2.0,4.0,6.0,3.380617019
TePrO3,Te,Pr,cubic,-1.165,1.277,0.0,18.551,0.0,4.527,4.527,4.527,90.0,90.0,90.0,-7.146,Te1 Pr1 O3,8.0,59.0,51.0,27.0,22.8,8.0,17.0,90.0,73.0,73.6,22.64,87.0,15.9994,140.90765,124.90825,63.30117,56.762124,15.9994,54.8,1204.0,1149.2,418.212,436.0944,54.8,3.0,16.0,13.0,13.4,4.16,16.0,2.0,6.0,4.0,3.4,1.68,2.0,66.0,203.0,137.0,107.8,50.16,66.0,1.13,3.44,2.31,2.71,0.876,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,3.2,1.28,4.0,0.0,10.0,10.0,2.0,3.2,0.0,0.0,3.0,3.0,0.6,0.96,0.0,5.0,16.0,11.0,7.8,3.28,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.6,0.64,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,2.2,3.52,0.0,2.0,11.0,9.0,3.8,2.88,2.0,9.105,35.675,26.57,19.55066667,12.5348,9.105,0.0,0.464,0.464,0.0928,0.14848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,194.0,182.0,76.4,77.28,12.0,Te0+1 Pr0+1 O0+3,0.0,0.0,0.0,0.0
SrWO3,Sr,W,cubic,-2.596,0.149,0.0,12.736,0.0,3.993,3.993,3.993,90.0,90.0,90.0,5.437,Sr1 W1 O3,8.0,74.0,66.0,27.2,23.04,8.0,8.0,87.0,79.0,64.0,27.6,87.0,15.9994,183.84,167.8406,63.89164,57.470688,15.9994,54.8,3695.0,3640.2,981.88,1112.496,54.8,2.0,16.0,14.0,11.2,5.76,16.0,2.0,6.0,4.0,3.4,1.68,2.0,66.0,195.0,129.0,111.0,54.0,66.0,0.95,3.44,2.49,2.726,0.8568,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.4,1.92,4.0,0.0,4.0,4.0,0.8,1.28,0.0,0.0,14.0,14.0,2.8,4.48,0.0,2.0,20.0,18.0,8.0,4.8,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.2,0.96,2.0,0.0,6.0,6.0,1.2,1.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,2.4,1.44,2.0,9.105,54.23,45.125,19.519,13.8844,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,98.0,103.2,12.0,Sr2+1 W4+1 O2-3,-2.0,4.0,6.0,3.380617019
